actualvalues,predictedvalues
sad,sad
happy,happy
relaxed,relaxed
sad,sad
excited,excited
happy,sad
sad,sad
sad,sad
sad,sad
relaxed,relaxed
excited,excited
excited,excited
sad,sad
sad,sad
happy,sad
happy,happy
relaxed,happy
happy,happy
sad,sad
relaxed,relaxed
relaxed,relaxed
excited,excited
relaxed,sad
happy,happy
happy,happy
relaxed,happy
happy,happy
excited,excited
happy,happy
sad,sad
excited,sad
excited,excited
relaxed,relaxed
excited,excited
happy,happy
relaxed,relaxed
relaxed,relaxed
relaxed,relaxed
happy,happy
relaxed,relaxed
sad,relaxed
happy,happy
excited,excited
sad,sad
sad,sad
sad,sad
happy,happy
happy,happy
happy,happy
excited,excited
excited,excited
happy,happy
happy,happy
happy,happy
relaxed,relaxed
excited,excited
relaxed,relaxed
relaxed,relaxed
sad,sad
happy,happy
sad,sad
happy,happy
excited,excited
happy,happy
sad,sad
relaxed,relaxed
sad,sad
sad,sad
relaxed,relaxed
sad,sad
excited,excited
happy,relaxed
sad,sad
relaxed,relaxed
happy,happy
happy,happy
sad,sad
happy,happy
excited,excited
happy,happy
relaxed,relaxed
excited,sad
happy,happy
happy,excited
excited,relaxed
happy,happy
relaxed,relaxed
happy,happy
sad,sad
excited,excited
sad,sad
happy,relaxed
excited,excited
relaxed,happy
happy,happy
relaxed,relaxed
excited,excited
relaxed,sad
sad,sad
happy,happy
sad,sad
sad,sad
sad,sad
happy,happy
relaxed,relaxed
excited,excited
relaxed,relaxed
excited,excited
happy,relaxed
relaxed,sad
relaxed,excited
excited,sad
happy,happy
happy,happy
relaxed,relaxed
happy,happy
excited,excited
sad,sad
excited,excited
excited,excited
excited,excited
happy,happy
excited,excited
sad,sad
excited,excited
sad,sad
relaxed,relaxed
happy,happy
excited,excited
sad,sad
excited,excited
excited,excited
excited,excited
excited,excited
relaxed,relaxed
sad,sad
sad,sad
happy,happy
excited,sad
relaxed,relaxed
excited,excited
excited,excited
excited,excited
relaxed,relaxed
happy,happy
excited,excited
excited,excited
excited,excited
sad,sad
excited,excited
happy,excited
excited,excited
excited,excited
sad,sad
happy,happy
relaxed,relaxed
happy,happy
relaxed,relaxed
sad,sad
happy,happy
happy,happy
relaxed,relaxed
happy,happy
sad,sad
excited,excited
excited,excited
excited,excited
relaxed,relaxed
excited,excited
sad,sad
happy,happy
excited,excited
sad,sad
sad,happy
sad,happy
excited,excited
relaxed,relaxed
sad,sad
relaxed,relaxed
sad,sad
relaxed,happy
relaxed,relaxed
excited,excited
excited,excited
relaxed,relaxed
relaxed,relaxed
sad,sad
happy,happy
sad,relaxed
excited,relaxed
relaxed,relaxed
happy,happy
relaxed,relaxed
sad,sad
relaxed,relaxed
sad,sad
happy,sad
relaxed,relaxed
relaxed,excited
sad,sad
sad,sad
relaxed,excited
happy,happy
excited,excited
happy,relaxed
happy,happy
happy,happy
sad,sad
happy,relaxed
relaxed,relaxed
relaxed,relaxed
sad,sad
happy,happy
happy,happy
relaxed,relaxed
relaxed,relaxed
sad,sad
happy,happy
relaxed,excited
relaxed,excited
excited,excited
sad,sad
excited,excited
excited,excited
excited,excited
sad,sad
happy,happy
sad,sad
sad,sad
excited,excited
sad,sad
sad,sad
happy,happy
excited,excited
relaxed,relaxed
happy,happy
happy,excited
relaxed,relaxed
sad,sad
sad,sad
sad,sad
relaxed,relaxed
happy,happy
relaxed,sad
relaxed,excited
happy,happy
happy,happy
relaxed,sad
happy,happy
excited,excited
